index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Olfr166,351.3603848175024,0.31727230334936907,0.6823676637591335,0.464957998744445,0.6419615349376424,0.7971392020402344
Thap2,1535.40549530596,-0.2765676937211462,0.5946403777300849,-0.46510076355205715,0.6418592992247175,0.7971392020402344
Slc35e4,453.9898884408967,0.7324484253982884,1.575786877490474,0.4648143958177594,0.6420643776848747,0.7971665639512453
Adipoq,44.124927429617586,-2.0441259771870772,4.39840697106461,-0.4647423466347198,0.6421159790518336,0.7971665639512453
Ascc3,3300.087347048241,0.18824927027867946,0.40547138521462933,0.4642726395576175,0.6424524239193756,0.7973376248622142
Strn,420.8693436132855,0.6019066915261552,1.2964065691543838,0.4642885232514404,0.6424410454438888,0.7973376248622142
Fabp2,23.837085817433255,1.2235203723271342,2.6345829741734677,0.464407606183283,0.6423557416235219,0.7973376248622142
Mgst2,363.893874862811,0.5607790225757294,1.2081469531645554,0.4641645795710984,0.6425298362200882,0.7973515158122315
Pgm3,1418.2668548140725,-0.4310933927618988,0.930565538852638,-0.4632595714788936,0.643178320693653,0.7980740065408363
Smc1a,16033.95199626906,-0.16252750144566855,0.35109413330177386,-0.4629171667359427,0.6434237420906898,0.79827137250097
Ghitm,31549.788684051433,0.13164815801587895,0.2844846220751575,0.46276019088687,0.6435362688204398,0.79827137250097
Ankrd32,1167.557011158451,-0.25681812657864134,0.5549669294775735,-0.46276293764098875,0.6435342997641076,0.79827137250097
Uba52,39202.80074143926,-0.2047341154715532,0.44273206354598016,-0.46243344977495726,0.6437705164695873,0.798397444516459
Plbd2,6437.372160947535,-0.1767842626867021,0.38226023787885344,-0.46247096916925184,0.6437436162189278,0.798397444516459
Letmd1,3058.5710191676335,-0.19964606675071211,0.4322368723220708,-0.46189041133434516,0.644159910562504,0.7986335958693483
Dusp19,957.875896164941,-0.21389440272297874,0.46301291002596173,-0.4619620708005429,0.6441085204400496,0.7986335958693483
C1qc,152.19812474898438,1.1248698165804973,2.4346784857183064,0.4620198614227396,0.6440670775084931,0.7986335958693483
Fcgrt,5708.600333823837,0.589728056140603,1.277186318008823,0.4617400357529739,0.6442677569672615,0.7986850676045295
Gm15708,337.74390572053414,0.6630881803844048,1.436704150778099,0.4615342553477592,0.6444153507553265,0.798785797657493
Rhoa,60834.492492229314,0.10562427031938428,0.22908413674634334,0.46107195294948883,0.6447469833063851,0.7991146089544193
Dnahc17,185.90718650122852,0.7820969956671546,1.6977039858550786,0.4606792480805996,0.6450287456162558,0.7993815485760947
Sdhd,10829.140439378923,0.20501013440722932,0.4452287254939791,0.46046025934146895,0.645185890264214,0.7994625960860643
Pcnx,1034.820680557927,-0.47059583314996495,1.0221387886930646,-0.4604030669373991,0.6452269337068659,0.7994625960860643
Chn2,343.28050116968745,0.8463696579759328,1.83871587993343,0.46030475247028124,0.6452974904303963,0.7994677520601298
Ticam1,2855.9214846255973,0.3530352750677184,0.7674534374167514,0.4600087221656539,0.6455099599121149,0.7995777422077548
Saa3,12.121726962570552,1.2221580610325633,2.6568883530295304,0.45999601738589857,0.6455190791463818,0.7995777422077548
D2Ertd750e,896.8286919302029,0.6112206041711545,1.3295646047862473,0.4597148585114597,0.6457209029448394,0.7997454631103488
Tmem175,5955.95875569997,0.30828948840764653,0.6715641437942242,0.4590618651345244,0.6461897407073997,0.8002438206168672
Cdkl1,811.55023611649,0.6401129210414276,1.3963697422852002,0.45841219675375094,0.6466563306715851,0.8003277703378103
Lilrb3,4083.9560302641353,-0.22264814633836694,0.4855815142338543,-0.4585185799127032,0.6465799170728164,0.8003277703378103
Zfp467,358.5657507699728,-0.5859079994993631,1.2777370079635515,-0.45855132617093036,0.6465563966241527,0.8003277703378103
1700027J07Rik,192.76642492056345,-0.7757896916365706,1.6915175227763288,-0.45863532667592355,0.64649606372548,0.8003277703378103
Ddx59,1911.3033291801028,0.29077822772913275,0.6337957501045177,0.4587885413892113,0.6463860240903998,0.8003277703378103
Rragb,873.0853345052707,-0.5532000211645873,1.206695442764019,-0.45844212347188823,0.6466348343338799,0.8003277703378103
Ndufa7,10380.270652334437,0.18748878966391191,0.40918894150938073,0.45819613055113245,0.6468115396019241,0.8003574843896958
Mks1,576.3544366414756,-0.4745989586001032,1.035804175379371,-0.45819371062708625,0.6468132780164546,0.8003574843896958
Ift57,701.6778487578513,0.6974913381883592,1.5231930219005518,0.4579139532283768,0.6470142619119077,0.8005239136540567
Fry,2166.1939500460535,-0.27593184928113823,0.6027780078347125,-0.4577669485194646,0.6471198836630827,0.8005645646534454
Ptp4a2,75837.23588094395,0.1824764969379261,0.39869611612485323,0.45768315656424124,0.6471800907180996,0.8005645646534454
2510039O18Rik,8249.71223383735,-0.17079405245231588,0.37331530585215,-0.457506161078641,0.647307274919148,0.8006396401953222
5031425E22Rik,1615.720140362982,0.25084743766603523,0.5487062946215077,0.4571615819334958,0.6475549097764661,0.8008170036407892
Vangl2,172.3017153643188,-0.5669618891141487,1.2402869584232434,-0.45712154373929575,0.647583686109988,0.8008170036407892
1110008L16Rik,936.3570132288729,-0.6649905358765806,1.4559657862012372,-0.4567350017280341,0.6478615294634171,0.8010783196004319
AI314180,1720.6360835206542,-0.34561770680337944,0.7573412882422277,-0.45635661513391207,0.6481335582826621,0.8013323929850635
Nrip2,258.0624977688902,0.714321286434999,1.566682744857202,0.4559450780828681,0.6484294728827231,0.8015677137608997
Fam126b,941.4501500844868,0.4636590197306144,1.0170040523679476,0.4559067573536714,0.6484570301258138,0.8015677137608997
Dcn,395.61516272490684,0.8443504604611292,1.8527142566163977,0.4557370125726576,0.6485791029604526,0.8016363147964288
Trove2,408.0038244826089,-0.5753660865448633,1.2628480387060679,-0.4556099141860265,0.6486705126036763,0.80166700628768
Nom1,4408.810295158148,-0.18169829740090734,0.39953347889977875,-0.4547761501771059,0.6492702900571357,0.8023258992793484
Zfp781,97.91319326753306,-0.6738077933770341,1.4846060235840342,-0.4538630334736037,0.649927411713378,0.8028907319627355
Vmn2r84,165.68696399721898,-0.7115826074369274,1.5676182685058864,-0.45392594723659624,0.6498821272731653,0.8028907319627355
Ccr9,375.1698059401089,0.5678494926721358,1.2508988467610478,0.453953166670885,0.6498625355086386,0.8028907319627355
Trap1,12221.31119077998,0.17568109826564957,0.38738622131886513,0.45350373502583363,0.6501860544490417,0.8031278499816281
Dyrk2,379.78545115587747,0.6461566247633727,1.4252848817652188,0.45335261254094417,0.650294853298379,0.8031798470166972
Lyrm4,2295.13243558707,-0.23181231846376923,0.5115135764382355,-0.45318898489053144,0.6504126634989997,0.8031956730259141
Cep290,104.86297841954281,-0.48431117671280294,1.0687668244964754,-0.4531495229943864,0.6504410769600273,0.8031956730259141
B3gnt2,18779.521097490076,-0.25917988130729974,0.5730681647344747,-0.4522671075741715,0.6510765687396753,0.8038979659756389
1600012F09Rik,1718.9909732180774,0.2262714262633299,0.500416287534769,0.45216639006301035,0.6511491189103632,0.8039051103044893
Mkrn2,2969.6654727300393,0.1850216669007912,0.40963023257727366,0.451679715475806,0.6514997333361607,0.8040906405392284
Ewsr1,34329.851048050645,-0.14066070609248285,0.31133915019648917,-0.4517925420035049,0.6514184429817177,0.8040906405392284
Ttc38,2508.388297056177,0.20345497494495465,0.45041998189207894,0.45170059749636654,0.651484687742368,0.8040906405392284
Lass6,227.0037804558511,-1.0978910297393367,2.432232144699313,-0.45139236899406426,0.6517067822340318,0.8042637455037386
Gm13476,146.2290700594388,-0.528606727801495,1.171945012907076,-0.45105079332199727,0.6519529411747077,0.804402640094749
Dnase1l2,79.76839977938496,0.9990737815659881,2.214888031421023,0.4510719130686731,0.6519377199785668,0.804402640094749
Palm3,104.51088471386488,0.8680794882757877,1.9264582744181427,0.4506090268360356,0.6522713595829509,0.8044652765266598
Guca1b,289.2085267716203,0.6507170813056591,1.4449955790806466,0.4503246174079415,0.6524763910189983,0.8044652765266598
Tsc22d4,5805.626641596649,-0.1426072420138397,0.31650037599610015,-0.45057526887613203,0.6522956944028893,0.8044652765266598
Itpripl1,5964.031448714848,0.3104692316149252,0.6891642144539325,0.4505010926328048,0.652349166515005,0.8044652765266598
Adat1,520.7317226870389,-0.4601370958692691,1.0217356325419447,-0.45034848664767435,0.6524591826173616,0.8044652765266598
Klrb1f,205.55830434335948,0.8839504850786272,1.9618418511247635,0.4505717341955166,0.6522982424401298,0.8044652765266598
Fam161b,122.0459942635387,-1.075690471660713,2.3891549003137764,-0.4502388989175372,0.6525381908343066,0.8044652765266598
Ptrh2,2913.303945509586,-0.1464524662309541,0.32525144916836135,-0.4502746001760172,0.6525124512766551,0.8044652765266598
Zfp11,46.37661738627115,0.9141976238817293,2.0310475988646974,0.45011137326015493,0.6526301364619962,0.804496260558855
Kctd14,2929.0847926519423,-0.30923009727497586,0.6875437684738394,-0.4497605991853912,0.6528830707697847,0.8047256684552132
Snora43,42.918952550548305,1.0479617944129902,2.334765995666372,0.44885088970720954,0.6535392251438845,0.805391678213377
Cyp20a1,2005.8612092959,-0.42948723846662923,0.9569125805685561,-0.4488259922462786,0.6535571869298984,0.805391678213377
Rpl41,73185.67161450798,-0.20472236731919377,0.45627041543405145,-0.4486864815121549,0.6536578379323752,0.805433281471933
Clcc1,3650.987716416719,-0.261250056763226,0.5827041912809773,-0.44834078881243605,0.653907267512716,0.8055757528259273
Exoc3,9394.073912549171,0.23272757298179306,0.5190862509114292,0.44834085390079603,0.6539072205455091,0.8055757528259273
Hemt1,10.600024088643968,1.4570873901367138,3.2507758778976967,0.4482275754670064,0.6539889633740942,0.8055939752416846
Ttll1,1937.367108004435,-0.32913453242448215,0.734602779707227,-0.4480442240576022,0.6541212803445409,0.8056745434358241
Acap2,5243.0239735839705,-0.20607777343666472,0.4602062887519955,-0.44779434456559486,0.6543016253245639,0.8057076846607905
Adamts13,13.304850604488289,1.4532263556787266,3.245764404754124,0.44773007971563256,0.6543480103172206,0.8057076846607905
Gm15787,327.7478099227753,-0.5953749584576276,1.3297669221994732,-0.44772880759649225,0.6543489285190491,0.8057076846607905
4933407H18Rik,5538.4012893744975,0.25386637619867913,0.5671692265177556,0.4476025220150616,0.6544400826877566,0.8057336007782239
Plekha4,111.60298738720482,0.5516977876432486,1.232804985726047,0.4475142411257627,0.6545038077578114,0.8057336007782239
Ktn1,3536.1218515748355,-0.20207181993608278,0.4518808531342719,-0.4471794246967997,0.6547455160168028,0.8059487587771745
Trim14,3747.9545326069356,-0.21133988814544102,0.4736567807443326,-0.4461878236247962,0.6554615777378021,0.8067477110846238
Aqp3,230.73994439298068,-1.0190176284442802,2.284890716187076,-0.44598090456806244,0.6556110395169845,0.8068491953009005
Heatr6,6198.583910320402,-0.13877678343100372,0.3112597838235102,-0.44585516871557235,0.6557018677793518,0.80687850689128
Snhg10,180.4062738995164,-0.7163114826177714,1.6076904380064119,-0.44555311500516287,0.6559200842170804,0.8070645548802233
Zfyve26,2337.179425672678,-0.2771955605476415,0.6223434346229411,-0.4454060975441732,0.65602630650655,0.8071127778323663
4931406C07Rik,810.3405475720754,0.46418753122508655,1.044305415114261,0.4444940383405923,0.6566854381270983,0.8078411688279925
Itgax,9.011045644078052,1.4462138502384343,3.255141026846858,0.4442860810977924,0.6568357631664087,0.8079435513624197
Pigo,1308.9286951720462,-0.36235273022933834,0.8166433188131264,-0.4437099060039651,0.6572523325870605,0.8083733745332784
Clip2,67.03964437056084,-0.9247258904424042,2.085212101996604,-0.44346850354310396,0.6574268960669066,0.8084001343361388
Vpreb3,21029.516929378395,-0.2653129128167142,0.598358456993686,-0.44340129184388527,0.6574755016654603,0.8084001343361388
Fam76b,3396.3611341473907,-0.20798703229794396,0.4689474479625119,-0.443518848863787,0.657390488704944,0.8084001343361388
Enkur,212.51231249103685,-0.636708808089731,1.43656992988815,-0.4432146287088889,0.6576104987588265,0.8084835629523207
Uevld,242.23549325189592,0.4621179405912526,1.043117728546762,0.4430160929534391,0.6577540945356177,0.8085775449008037
Gpr137b,1504.4999373488442,0.27112667078774566,0.6122630176417697,0.4428271232713581,0.6578907831512901,0.8086630175504986
Acaca,674.4956883955647,-0.3049612353699097,0.6894737448358509,-0.4423101498121796,0.6582647872200357,0.8088750181565925
Hs1bp3,1256.8555251589996,-0.40261039996864284,0.9101254742436178,-0.44236801557855765,0.6582229200214375,0.8088750181565925
Ehd3,1792.6235650950725,0.19982171856767533,0.45160162857399355,0.44247342331037487,0.6581466578833537,0.8088750181565925
Gngt2,6661.837796797959,0.17925479422477122,0.4055087182813605,0.442049174637957,0.6584536220095265,0.8089464914169534
Armcx6,57.950330441641505,-1.026099632677141,2.3212609519469267,-0.4420440673921273,0.658457317696002,0.8089464914169534
5730409E04Rik,299.74981301917535,0.8544580489244913,1.933680282477414,0.4418817612546409,0.6585747694126689,0.8090082430624308
Eif2b5,7125.953433535455,0.13697989182865414,0.3102653657640342,0.44149269284806775,0.6588563503758164,0.8092715816459456
Ubr7,3407.7799772763983,-0.2678061407673816,0.6068600735754619,-0.4412980066220824,0.6589972690413513,0.809362108988873
1200011I18Rik,2349.790458369759,0.2199748084680522,0.49891091731154424,0.44090999181460927,0.6592781597834936,0.809459398588054
Rbm26,13553.626001159128,0.2035103746146351,0.46140339116150414,0.44106822470968954,0.6591636064032984,0.809459398588054
Ccl6,22.685056746919148,-0.8942118177046573,2.0277830633516687,-0.4409800209232631,0.6592274609252042,0.809459398588054
Rhobtb2,2675.81828697833,0.22461116136088627,0.5098401708791053,0.44055210669962436,0.6595372817181782,0.809694984621593
Asb3,4119.7310659791,0.22998558797657934,0.5225229745309661,0.440144451414834,0.6598324888540386,0.809809703220006
Zfp295,2215.1565590398777,-0.2924558883896277,0.6644298914056721,-0.4401606432409388,0.6598207623912064,0.809809703220006
Zfp275,1357.1001989245876,-0.2635045227618102,0.5984370849237555,-0.4403211789513049,0.6597045035576803,0.809809703220006
Kcnmb3,160.81016311559225,0.74205803105542,1.6865128232451807,0.43999548703552405,0.6599403759281524,0.8098595665053896
Ap4m1,805.9208008606333,0.560436464494121,1.274605842925525,0.43969393958510766,0.6601587925489042,0.8100450444391476
Pelp1,1320.9111169915614,0.26446703269070493,0.6016286186130171,0.4395851934377758,0.6602375665821518,0.8100591541894937
Plcg1,600.4215942657064,-0.38275398795936477,0.8714456853563601,-0.43921726206360784,0.6605041183194238,0.8103036259484647
Cd302,457.37770560029213,-0.43785398547434634,0.9973796653690896,-0.43900432370687487,0.6606584034241845,0.8103277819731695
4930507D05Rik,305.8398882732736,-0.663020717352592,1.5101717751715122,-0.4390366236829528,0.66063499945459,0.8103277819731695
Sec24a,2601.8336263865276,-0.2151769058724198,0.4905304548305582,-0.4386616646396551,0.6609067083237457,0.8104672242515757
Foxo4,294.2438128777715,0.28451151142927295,0.6485338489039809,0.4386995557904897,0.6608792489963511,0.8104672242515757
Prrg1,15.574347259176841,1.4722556751731424,3.3613562209017283,0.4379945410183841,0.6613902406819032,0.8107976520702153
Cnp,88464.67867220793,0.08468845949747744,0.1933598558555377,0.4379836710301935,0.661398120438649,0.8107976520702153
Arid4a,9286.272868359663,-0.08012619094205099,0.18296459295743162,-0.43793276965173844,0.6614350198261015,0.8107976520702153
Orai3,11229.659923339885,-0.15407914320164348,0.3518444914011793,-0.43791830472616305,0.6614455058787247,0.8107976520702153
Zmym6,804.6340827270017,-0.3474222510191495,0.7937087809586671,-0.4377200547025845,0.6615892298808321,0.8108912781957553
Asap2,152.36493726342138,-0.5325431001645786,1.2174080098693203,-0.4374401152673073,0.6617921969523308,0.8110293576461987
Snord82,15.934415832165934,-1.0167317773950808,2.3249673010343512,-0.43731014063842893,0.6618864421068855,0.8110293576461987
Fbrsl1,522.2971842871412,0.26609460320575523,0.6085138972190153,0.4372859920239141,0.6619039529598201,0.8110293576461987
Ascc2,1821.3649987227395,-0.19007784749586318,0.43490460421362376,-0.43705641571570386,0.6620704345588067,0.8110682778026851
0610010F05Rik,431.1371107461062,-0.3729590438260591,0.8532195320859273,-0.43711967412918834,0.6620245598570107,0.8110682778026851
Wdr25,720.0937427193817,-0.5351395633519495,1.2251369068008753,-0.43679980611254826,0.6622565396339211,0.811213732831337
Cenpl,808.0274295204352,0.34289041865996017,0.7853383565609581,0.4366148880865785,0.6623906636166885,0.811295491873517
Gm12159,77.36557086415765,1.1526309344680197,2.643589665679869,0.4360097746756739,0.6628296376695587,0.8115854857818952
Zfp64,2096.73486379894,-0.2075052954145772,0.4758658236902276,-0.4360584120234196,0.6627943498626856,0.8115854857818952
