gene,log2FoldChange,pvalue,padj
Ergic1,0.0754,0.062091451034134035,0.10396971181360919
Hnrnpul1,-0.0589,0.06255658929473897,0.10471676787224973
Lgals8,-0.1832,0.06271167981156184,0.10494452275597936
Copb1,-0.1666,0.06276584000978362,0.10500328938529942
Tfip11,-0.0523,0.06282414644522973,0.10503709627016275
Spin1,-0.0893,0.0628114197194955,0.10503709627016275
Grcc10,-0.133,0.06286170445610828,0.10506803224340136
Znf512b,-0.0045,0.06290172298670417,0.10510306077232934
Gimap9,-0.0042,0.06300544628419867,0.10521260775623001
Nop58,0.0937,0.06299987739024357,0.10521260775623001
Srpk1,0.0109,0.06314247571912678,0.1054095098744369
1300002E11Rik,0.0211,0.06320314605623756,0.10547885815801873
Mapk14,-0.1768,0.06328092910142084,0.10557671499704524
9130401M01Rik,0.0779,0.06376105201729156,0.10634556588727939
Prickle3,0.0999,0.06382596590649527,0.10642164378845326
Trak2,-0.1117,0.06406614941961848,0.10678982705555512
Nup153,-0.124,0.06412613593202106,0.10685751391029438
Hnrnpul2,-0.0165,0.06417329782360263,0.1069037958306178
Xrcc1,0.0288,0.06439842793513197,0.1072464305751488
Tmem188,0.0044,0.06449868259363133,0.10738095888323766
Cnot4,-0.1864,0.06456734639480105,0.1074304007305169
C2cd3,-0.099,0.0645611522694238,0.1074304007305169
Chd9,-0.1252,0.06472585830593991,0.10766165390616973
Hbp1,-0.2318,0.06492650135652575,0.10796282523518788
Klhdc3,0.0124,0.06498146057241716,0.10802163810560995
Dusp12,0.0863,0.0652827271365169,0.10848974003337979
Eefsec,0.0197,0.0654649450723613,0.10875977918921367
Immt,-0.019,0.06551846291852946,0.10881590497975044
Exosc8,0.1478,0.06562287049384823,0.10895649138906326
Traf3,-0.0956,0.06570928091833547,0.10906712070550927
Il6ra,0.0562,0.06606670985219915,0.10959428252844082
Mgrn1,-0.1355,0.06608650515180735,0.10959428252844082
Abi3,0.0598,0.06607115933388165,0.10959428252844082
Fmnl3,0.0016,0.06619280057189982,0.10973755332334803
Rsl1d1,0.056,0.06644485485151866,0.11012231128682713
Smc6,-0.0657,0.06647518754792972,0.11013947840723692
Aaas,-0.0378,0.06660107372597121,0.11031490553469668
Hadhb,0.0363,0.06705093994513883,0.11102669154879746
Stat5b,0.0229,0.06713828425781611,0.11113794638174664
Efha2,0.0408,0.06726762986279665,0.11131864077534835
Snhg8,-0.0565,0.06745003037388383,0.11158699894437307
Zfp277,0.045,0.06760475991530875,0.11180943196551063
Entpd6,0.0058,0.06783494204616818,0.11215648289132574
Mpst,0.1081,0.06825290193322785,0.11281369941841078
D230037D09Rik,0.0624,0.0685249495085449,0.11319549778014278
Cdipt,0.0311,0.0685170553759582,0.11319549778014278
Plaa,-0.2064,0.06858210575793575,0.11325598417168545
Churc1,-0.0928,0.0688538038989387,0.11367062116728982
Clec2d,-0.2208,0.06891496386178675,0.11373753688533139
Ifnar2,0.0563,0.06897854141813475,0.1138084013703157
Chst3,-0.0049,0.06905570593157304,0.11390163401336935
Chmp3,0.0472,0.06909747308850867,0.11393644336424544
Crebbp,-0.1242,0.0693255598963653,0.11427836689642996
Tprgl,0.047,0.0693828716347032,0.11433865935258622
Ilk,0.0531,0.06966434184754126,0.11473392501414055
Faim3,0.0722,0.06965371490541124,0.11473392501414055
Ddx52,-0.0078,0.07025793476852828,0.11567699382313076
Usp39,-0.0251,0.07038979321135375,0.11585949843803121
Mtf2,0.0372,0.07041631213642097,0.1158685601671815
H2-T24,-0.1576,0.07049374209942362,0.11596136453944567
Uqcrh,-0.1393,0.07059799772865412,0.11609822829579446
Api5,-0.2069,0.07063258541331227,0.11612047584049012
Mrpl34,-0.0061,0.07088628989193577,0.11650283232910098
Pnn,-0.0676,0.07101058660809775,0.11667234045204142
Wbp11,-0.045,0.07162067506342495,0.11763967896923598
Snrpb,0.0677,0.07205583959403208,0.11830948157964451
Mkln1,-0.1326,0.07207137261988138,0.11830948157964451
Slc35c1,-0.1815,0.07221232820944928,0.1185055886151498
Nab1,-0.1474,0.07298460583818733,0.11973731526086431
Tug1,-0.1272,0.07324098192572846,0.1201221815402935
Tln1,0.0355,0.07329639355017564,0.1201773160974334
Urgcp,0.0172,0.0735352832459849,0.12053316046919166
Anxa4,0.1072,0.07402887175789787,0.12130615122527454
Uba1,-0.2593,0.07443806693110178,0.12194043406360522
Maea,-0.0095,0.0745533903191333,0.12209307817632938
Pigs,-0.0515,0.07509153693205474,0.12290137567330063
Mtap7d1,0.0016,0.0750911694919753,0.12290137567330063
Trim35,-0.0804,0.07529394996523191,0.12319609498762278
Tbc1d10b,-0.0434,0.07573529758880154,0.1238814686753639
Chsy1,-0.0427,0.07607527764754832,0.1243637951226153
Rbm33,0.0129,0.07606609938253533,0.1243637951226153
Rnf8,-0.0092,0.0762751886711876,0.12465364265943345
BC003331,0.1147,0.07630591171600093,0.12466690287467529
E130309D02Rik,-0.01,0.0763870423412083,0.12476248562482896
Parvg,-0.2459,0.07647965674864386,0.12487676260350082
Pgam1,-0.0055,0.07658385409463817,0.12497288294697688
Nufip1,0.0686,0.07657709490120646,0.12497288294697688
Gpi1,0.0017,0.0766662010881569,0.1250702463905613
Rnf169,0.0645,0.07670978808677359,0.1251043393997248
Pgs1,0.0094,0.07679151611558775,0.12520059723871993
Ift27,0.0696,0.07682637718988213,0.125220409052619
Tlk1,-0.0727,0.07704677317724642,0.12554252579767636
Usp24,-0.1368,0.07711194933356616,0.12559452501466353
Dcps,0.0244,0.07712424042431097,0.12559452501466353
Slc29a3,0.0887,0.07717211843428184,0.12563538855820197
Psmg2,-0.0221,0.07725598141348501,0.12573479383528818
Rrad,0.0321,0.07797645231255709,0.12686991975551484
Psenen,0.0097,0.07811734381694942,0.1270165006641396
Pafah1b2,-0.1357,0.07810767714316456,0.1270165006641396
Ngrn,-0.0279,0.07813564930227812,0.1270165006641396
Jakmip1,-0.1355,0.07817596726985206,0.12704458695135992
Cnot7,-0.1635,0.07826287338686545,0.12714834527259167
Lyst,-0.1659,0.07830307301240427,0.12717618397360742
Tor1aip1,0.0976,0.07838520518599341,0.12727209110587975
Rab14,0.1189,0.07858769288634396,0.1275633024949369
Tox4,-0.1591,0.07866202516086324,0.1276088281073845
Terf2,0.0849,0.07865389052997408,0.1276088281073845
Whsc1l1,-0.052,0.07905198737230187,0.12820372305025662
Ep400,0.0009,0.07920238664166986,0.12840986766897017
Ethe1,-0.0388,0.07954307007629188,0.1289243058203038
Snx12,0.062,0.0797256708414743,0.12918229474578
Mylip,-0.0033,0.07977340966740792,0.12922167476677066
Zfp317,-0.1153,0.0799327793675978,0.12944180482611872
B4galt3,0.0375,0.07996172951073455,0.12945066838584565
Ifngr2,-0.0356,0.080008522395166,0.12948840401730122
C87436,-0.0102,0.08020362204730488,0.12976607158710068
Vcp,-0.2844,0.08025703798784019,0.1298054930719865
Mterfd1,0.004,0.08027506916493905,0.1298054930719865
Nudt5,-0.0013,0.08030115574057609,0.12980960796057947
2810008M24Rik,-0.1453,0.08036008929950157,0.12986680316455207
Btbd1,-0.0021,0.08052295934310391,0.13009188333368735
Sc4mol,-0.0283,0.08060012538669092,0.13017840989520027
Hbxip,0.0106,0.08067831541858457,0.1302665391560982
Pdha1,-0.1443,0.08081979810705246,0.13038044668293952
Sept7,-0.0428,0.08081452168969708,0.13038044668293952
Yaf2,0.019,0.08078668292252453,0.13038044668293952
Gmfb,-0.0566,0.08087706696896912,0.1304346730818648
Nme3,0.028,0.08104915878232205,0.13067399459816484
Trp53bp1,-0.1326,0.08113458722448887,0.13077349136387945
Manf,0.0323,0.08120008836236285,0.13084082034776995
Rbbp4,-0.1681,0.08134108452012624,0.13102972247852063
Rad23a,-0.0357,0.08137953839536165,0.13105338046496032
Mbtps1,-0.136,0.08143270169700914,0.1311007057393601
Elovl5,-0.1346,0.08170683886962646,0.1315036513505897
Ndufb5,-0.0489,0.08227070358704204,0.13237252978667924
Dscr3,0.0237,0.08250599105266226,0.13271237884025078
Rbm14,-0.1909,0.08268452440200467,0.1329607662737398
Thumpd1,-0.236,0.08314493510947671,0.1336621493275961
Gbp3,-0.0587,0.08329436574973392,0.13386334384845028
Mea1,0.0743,0.083353407208706,0.13391919794545598
Birc2,-0.153,0.08352411251103953,0.13415437121639148
6330407A03Rik,-0.1339,0.08359217288490091,0.13418784500048422
Mtap4,-0.1288,0.08359362487788598,0.13418784500048422
Usp14,-0.0362,0.083635481797909,0.1342159623497294
Med27,0.0751,0.08368052992553536,0.1342491830111731
Bod1l,0.0693,0.08399834741505474,0.1346415371065732
Adpgk,-0.1689,0.08397729025988827,0.1346415371065732
Mrps7,0.0236,0.08399098505727912,0.1346415371065732
Arfgap1,-0.0194,0.08405121206417138,0.13468712098861987
Dicer1,0.0273,0.08423865248926184,0.13494826549267572
Mkl2,0.0428,0.08430898926062608,0.13502171559195242
Rnf38,-0.118,0.0843471995487545,0.13504368708241357
F8a,0.0634,0.08447904229865812,0.13521551211460112
Minos1,-0.0611,0.08456950291060615,0.1353210211982247
Gyg,-0.1632,0.08474149039980049,0.1355545422044873
Eri3,0.0862,0.0847646103592804,0.1355545422044873
Usp19,-0.0533,0.08481551667345603,0.13555732143114105
Fam76b,-0.0432,0.0848021605637008,0.13555732143114105
Brcc3,-0.0085,0.08490444250809366,0.13565339595455564
Lman2,0.0637,0.08492483185257999,0.13565339595455564
Ccdc58,-0.0191,0.08496611343914875,0.13568003171255902
Ttc33,0.0273,0.08507828790052441,0.1358198261388221
Alcam,-0.0309,0.08518101566028942,0.1359444631985053
Snhg1,-0.1145,0.08521258349870169,0.1359554934640744
Utp14a,0.0032,0.08531970846889343,0.13608703283120577
Acadvl,0.0139,0.0854192788920967,0.13620644991643183
Plekhm3,-0.2211,0.08551750964774074,0.13631637670018848
Golt1b,-0.1185,0.08553766111401018,0.13631637670018848
Zbtb20,-0.006,0.08557583506101334,0.13633129889497309
Ppp1r18,0.132,0.08559647384374262,0.13633129889497309
Gm7609,0.2061,0.08611727446692584,0.13712118146423016
Rnf139,-0.2599,0.08629535249517825,0.13736506167968038
Bnip1,0.0871,0.08704265899399138,0.13847467446418596
Abcf1,0.0968,0.08702612863106139,0.13847467446418596
Tmx3,-0.1333,0.08716402622514671,0.1386277590439743
Isca2,-0.0268,0.08746534574857476,0.13906687325768202
Appl1,-0.0942,0.08765657188258785,0.13933074008665017
Eif1,0.0642,0.08771818190674521,0.13938848848236113
Tor1b,-0.0701,0.0877582254041109,0.1394119432089506
2410002F23Rik,-0.0533,0.08797327982808877,0.13971332516477
Ube4b,-0.0701,0.08806344292926913,0.1398162465626231
Ppp1ca,0.1086,0.08836467901954057,0.1401734292617223
Vps54,-0.1543,0.08834028534579076,0.1401734292617223
Anapc5,-0.0251,0.08833901583812794,0.1401734292617223
Wash,0.0033,0.08856589494751019,0.14045221304014127
Trim12c,-0.1739,0.08913735204123732,0.1413088178874227
4833420G17Rik,-0.1288,0.08915730457568798,0.1413088178874227
Rrp8,-0.02,0.08933125698698535,0.1415438365017923
Zfp830,-0.0089,0.08951696681078418,0.14179734415244583
Ppm1b,-0.1204,0.09038435701287457,0.14313019660223733
Gch1,0.0718,0.09055750650423858,0.1433632187379763
Gnb2,0.1622,0.09094904319977583,0.1439417405865568
Rbms1,0.079,0.09110344941515068,0.14414474033719968
Fam43a,-0.193,0.09122491546353803,0.14429552032872883
Osbpl8,-0.105,0.09135496880673365,0.14445979294531958
Grpel2,0.1094,0.09139906819398873,0.14448809117593286
Il17ra,-0.2082,0.09154902986444902,0.14468367746419372
Ddx18,-0.0705,0.09163592500843828,0.14477951017092514
Irgm1,-0.0629,0.09196720889022879,0.1452612975711033
Srsf6,0.0611,0.09259280603412226,0.1462075407995848
Rdx,-0.0457,0.09279370092089313,0.14639898909236188
Fnbp4,-0.0158,0.09276508764108589,0.14639898909236188
Uba5,0.0209,0.09278318907364677,0.14639898909236188
Siglecg,0.0384,0.09309941671622732,0.14680764517448494
5730437N04Rik,0.1083,0.09310597300964342,0.14680764517448494
Rnf44,-0.0025,0.09321253965522995,0.1469336602798565
Eea1,-0.0121,0.09330333529411108,0.1470347501605397
Gm15987,0.0972,0.09353814160483546,0.14734821110602017
Rad17,-0.1163,0.09355569225284306,0.14734821110602017
Lsm6,-0.1051,0.0936056745446447,0.1473848342202087
Naa20,-0.1041,0.0941286937072462,0.14816603399993022
Cggbp1,-0.0928,0.0941557705487127,0.14816635810662152
Senp6,0.1626,0.09421736436411425,0.14822098348180482
Ankrd44,-0.1501,0.09444877352917894,0.14854265180829795
Lgmn,0.1656,0.0947098589605027,0.1489107962099264
Pcmtd1,-0.0707,0.09500207835759923,0.14932766820518875
Tmed2,-0.005,0.09512679179331991,0.14943849856078803
Taf13,0.0446,0.09511978307854707,0.14943849856078803
Wdr82,-0.0712,0.0952728704235085,0.1496253510439265
Mrpl18,0.0332,0.09534742340746413,0.149664889306061
Nagpa,0.0089,0.0953523315437418,0.149664889306061
Pik3cg,-0.11,0.0955994327624477,0.1500100376357816
Hcls1,0.0394,0.09594521901289702,0.1505097973363056
Ppp1r10,-0.0308,0.09616162725013541,0.15076349521104537
Kif21b,-0.1203,0.09614731670784564,0.15076349521104537
Srpk2,-0.004,0.0962889316261685,0.15087728587288807
Nup85,-0.0518,0.09627119523483596,0.15087728587288807
Mgat4a,0.0668,0.09673661876345357,0.15153571473343266
Eftud2,-0.2701,0.09677026945492359,0.15154537511344748
Irf2bp2,-0.0853,0.09716289644490261,0.15203070686639983
Chd2,-0.0707,0.09715729997996128,0.15203070686639983
Sbf1,-0.094,0.09711651447681295,0.15203070686639983
Gna11,-0.0061,0.09745519717730611,0.15240223985749723
Anapc4,-0.1184,0.09745562164264332,0.15240223985749723
4833439L19Rik,-0.1329,0.09764291673261438,0.15265184090264694
Rnf14,-0.1149,0.09806175289180914,0.15325773162145534
AI314976,-0.0005,0.09808606000945155,0.15325773162145534
C030046I01Rik,-0.0614,0.09813992086102202,0.1532984486197381
Unc45a,-0.1012,0.09823683561526768,0.15340637541279695
Dock8,-0.1083,0.09834331758238367,0.15352917699582772
Prpf4,-0.078,0.09841995524220824,0.15360533065540227
Rnaseh2a,-0.0411,0.09848048001337999,0.15361283360502892
Stk11,-0.0551,0.09846641692502227,0.15361283360502892
Mau2,-0.0371,0.09868338563342992,0.15384229244634792
1110038D17Rik,-0.1455,0.09868037696944502,0.15384229244634792
Sil1,0.1043,0.09877737432100128,0.15390179203334306
Nras,-0.0679,0.09876553822423581,0.15390179203334306
Lemd2,-0.0442,0.09886529768178189,0.15399526876196196
Ep300,-0.1145,0.09927673554552334,0.15459246534821114
Btaf1,-0.1184,0.09942635186043612,0.154781734657946
Ckap5,-0.1052,0.09951789155925496,0.15488051201177866
Scd1,-0.1334,0.09979534297092486,0.1552684879067945
Rbmx,-0.0328,0.09988787733188684,0.15536861935346236
Tmem126a,-0.0115,0.09999962143319317,0.15549856530812947
Fnip1,-0.1447,0.10011071466568877,0.15558356275834495
Terf1,-0.0427,0.10010063912812836,0.15558356275834495
Cul1,-0.1726,0.10075515159465,0.1565409709475627
Irak2,-0.2276,0.10089286828048621,0.15671078188692986
Ly9,-0.1936,0.10128982608632166,0.15728304732187487
Ppp3ca,-0.1666,0.10141100142249931,0.15742687551904877
Flna,-0.062,0.10148900136444411,0.1575036176536856
Pex6,-0.0946,0.10154687213118514,0.15754908636222703
Ints6,-0.1158,0.10194495726087653,0.15812222062910639
Itpr3,-0.0929,0.10200992421346616,0.15817849328263567
Styx,0.1051,0.10212940140663263,0.15831923512965201
Ascc3,0.0382,0.10217839233093183,0.1583506619766043
Eml4,-0.1021,0.10304283031487188,0.15964545275532552
Arid4a,-0.0912,0.1031331458355872,0.15974049610601904
Zcrb1,0.0023,0.1034505841369362,0.16018717240411856
Rif1,-0.1193,0.1034820992633418,0.16019098690007486
Cabin1,0.0174,0.10362393551316103,0.16036552916631208
Csnk1g3,-0.1954,0.10393182264827601,0.16078353494185324
Ppp1cc,-0.1583,0.10395235801010279,0.16078353494185324
Prkab1,0.0224,0.10401716011320258,0.16083864858782923
Wdr8,0.0177,0.10406569446299513,0.16086858403951645
Cks2,-0.1284,0.10424326624917582,0.16109791762835074
Tsnax,-0.0552,0.10435469949508887,0.16122494060406836
Cisd1,-0.0121,0.10475890810889013,0.16180409504549587
Rere,0.081,0.1048188342516801,0.16185131673586226
Eed,0.0252,0.10489752739590877,0.1618822092607162
Bclaf1,-0.0244,0.104897557796253,0.1618822092607162
Atxn2l,0.0582,0.10522617314600054,0.16234390563151843
Slmap,-0.0546,0.10556561739971979,0.16282204596980557
Pttg1,0.0051,0.10610434787592021,0.16360720754693064
Ptprj,-0.0644,0.10616628382721677,0.16362708384499444
Usp47,-0.1509,0.10617658795745197,0.16362708384499444
Hook3,-0.1219,0.10622256412122595,0.16365219853714444
Sucla2,0.0332,0.10640099647366408,0.1638813113284312
Dcaf7,-0.1589,0.1066160009330702,0.1641207786557647
Mtmr4,-0.1229,0.10660672815828982,0.1641207786557647
Hivep1,0.0629,0.106731815259296,0.16425320383470782
Ccnh,0.0192,0.10682335072420547,0.16430235868710433
Apbb1ip,0.1283,0.1068218467659703,0.16430235868710433
Trappc6b,0.097,0.10714732571954612,0.1647546999491292
Slc35b2,0.0216,0.10757269414392472,0.16536265277658235
Nemf,-0.0077,0.10813085025662023,0.16617433342112709
Fh1,0.0289,0.10824746062152261,0.16626234733090323
2410127L17Rik,0.0224,0.10824842707978646,0.16626234733090323
2310003C23Rik,0.0283,0.10838766434133634,0.16642984716739867
Sp1,-0.1091,0.10848294877046924,0.1665297827172515
Mrps21,-0.2309,0.10877600003960264,0.16693316566055355
Ahcyl2,0.0606,0.1090328802145158,0.16713718428967603
Fut11,-0.0825,0.10899291977675081,0.16713718428967603
Tbc1d14,-0.0951,0.10901829770632303,0.16713718428967603
Mcm2,-0.2063,0.1090043245943409,0.16713718428967603
Gm2382,-0.0935,0.10907637311683244,0.16713718428967603
Cpsf3l,0.015,0.10909080998522742,0.16713718428967603
Katna1,-0.0387,0.1094869559205981,0.16769752081838274
Cd40,0.0182,0.10954832522586254,0.1677449223258556
Insig2,0.0489,0.10991853320675274,0.16826507276569533
Klf16,-0.0125,0.11009651285567099,0.16849074989902021
Ghitm,-0.1376,0.1102667564106013,0.1687044658290942
Hddc2,0.0412,0.11047794861021518,0.16898069587703926
Zc3h4,-0.1171,0.11051323373029473,0.16898779001354552
Nfatc1,-0.0304,0.11069009195369293,0.16921130219924116
6720456B07Rik,0.0428,0.11082842111421397,0.16937580765625715
2010107H07Rik,-0.1278,0.11116807517947694,0.16984781561087167
Eif4g1,-0.071,0.11152465048480155,0.17034540797041434
Hnrnpr,0.0317,0.11189822000221183,0.17086867490783608
Ap3b1,0.0084,0.11227285488130626,0.17139327846498414
Cyth2,0.0548,0.11271305250841548,0.17199496944473408
Ccr7,-0.1331,0.11272938331034983,0.17199496944473408
Cstf1,0.0051,0.11276412056929022,0.1720003764368095
2310046O06Rik,0.0461,0.11291699771875081,0.17218593070276328
Pdf,0.0404,0.11307573505207033,0.1723803160290616
Vipar,-0.0253,0.113229193670852,0.17256654889471473
Cdc37l1,-0.1364,0.11391376051195543,0.173561888771186
5730494N06Rik,0.0012,0.113986457195186,0.17362467540725293
Armc10,-0.0099,0.11421950623513995,0.17393160932906976
Mapre1,-0.0118,0.11430501453475744,0.1740137631542387
Sfrs18,-0.0939,0.1144605063827683,0.17415431351947694
Slc6a6,0.0289,0.11444192120803909,0.17415431351947694
Josd2,0.0268,0.11505326503767556,0.17500791818420497
Rnf19b,-0.0111,0.11513229549263902,0.17507983379658343
Stat3,-0.0557,0.11517590939135086,0.17509786721365003
Ell2,-0.0383,0.11531811421112073,0.17526573367147733
Ndufa13,-0.1295,0.11551712223060119,0.1754714633552438
Arih1,-0.0589,0.11550451302082082,0.1754714633552438
Vgll4,0.0196,0.11580176031535624,0.17585538594846442
Fam50a,0.0724,0.11608106436094835,0.17623099914269527
Fbxo3,-0.1089,0.11630302491310718,0.17651937224631792
Gadd45g,0.0803,0.11639276159130184,0.17660695856203587
Tmem206,-0.1513,0.11658716845420691,0.1767641170898763
Cdc25b,-0.2172,0.11658893457320312,0.1767641170898763
Ss18,-0.1762,0.1165925088603337,0.1767641170898763
Agfg1,-0.0391,0.11668785552867114,0.17686004271168024
Cbl,-0.1238,0.11678475461498951,0.17695826791620012
Cables2,-0.2105,0.11701765769621245,0.17726246278486688
Phf21a,0.0461,0.1170628700906502,0.17728224819550817
Foxo1,-0.1075,0.11743864058231021,0.1777120897724736
Fam100a,0.1639,0.11744339048438407,0.1777120897724736
Mad2l1bp,0.009,0.11738755692918251,0.1777120897724736
Ptprcap,0.085,0.11772099598852959,0.17808328446659866
Dgka,-0.1599,0.11786199387582748,0.17819880291508436
Riok3,-0.1041,0.11786187599079027,0.17819880291508436
Klf2,0.1344,0.11828278327005244,0.17878598326509573
1110054O05Rik,0.0098,0.11846563857383283,0.1789642550948258
Tnfrsf18,-0.0057,0.11843576505335734,0.1789642550948258
Atxn7l1,0.0386,0.11882760904303671,0.17946191078151313
